SKU,product_name,quantity,EPC_range,barcode,weight,price
PRD_001,Apple iPhone 14,78,EPC_PRD_001_001-100,123456789012,174,999.0
PRD_002,Samsung Galaxy S23,56,EPC_PRD_002_001-100,123456789013,168,849.0
PRD_003,Sony WH-1000XM5,120,EPC_PRD_003_001-100,123456789014,250,399.0
PRD_004,Apple AirPods Pro,112,EPC_PRD_004_001-100,123456789015,56,249.0
PRD_005,Dell XPS 15 Laptop,107,EPC_PRD_005_001-100,123456789016,1800,1499.0
PRD_006,iPad Air,85,EPC_PRD_006_001-100,123456789017,461,599.0
PRD_007,"Samsung 4K TV 55""",76,EPC_PRD_007_001-100,123456789018,15000,799.0
PRD_008,Canon EOS R6,189,EPC_PRD_008_001-100,123456789019,680,2499.0
PRD_009,Nintendo Switch,72,EPC_PRD_009_001-100,123456789020,398,299.0
PRD_010,Bose SoundLink,158,EPC_PRD_010_001-100,123456789021,287,149.0
PRD_011,Apple Watch Series 8,58,EPC_PRD_011_001-100,123456789022,38,429.0
PRD_012,GoPro Hero 11,57,EPC_PRD_012_001-100,123456789023,154,399.0
PRD_013,Kindle Paperwhite,73,EPC_PRD_013_001-100,123456789024,205,139.0
PRD_014,Fitbit Charge 5,105,EPC_PRD_014_001-100,123456789025,29,179.0
PRD_015,Logitech MX Master 3,109,EPC_PRD_015_001-100,123456789026,141,99.0
