Customer_ID,Name,Age,Address,TP
C001,John Smith,35,123 Main St,+1234567890
C002,Emma Johnson,28,456 Oak Ave,+1234567891
C003,Michael Brown,42,789 Pine Rd,+1234567892
C004,Sophia Davis,31,321 Elm St,+1234567893
C005,William Wilson,39,654 Maple Dr,+1234567894
C006,Olivia Martinez,26,987 Cedar Ln,+1234567895
C007,James Anderson,45,147 Birch Ct,+1234567896
C008,Ava Taylor,33,258 Spruce Way,+1234567897
C009,Robert Thomas,51,369 Walnut Blvd,+1234567898
C010,Isabella Moore,29,741 Cherry Ave,+1234567899
